Price,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Airbags
15681,6,1977,6,0,1,2.4,11111,6.0,2,3,0
2500,6,1995,10,0,1,2,32000,4.0,2,2,0
392,6,2013,10,1,1,2.4,0,4.0,1,2,12
627,6,2018,10,1,1,2,47294,4.0,1,2,12
2274,6,2014,4,1,1,1.3,149970,4.0,1,2,0
19444,6,2015,10,1,1,1.8,102400,4.0,1,2,8
43592,6,2017,5,1,1,3.5,39814,6.0,1,3,0
15367,6,2009,4,0,1,1.8,174000,4.0,4,2,8
4861,6,2013,5,1,1,3.5,125605,6.0,1,1,12
14113,6,2013,11,0,1,1.3,150000,4.0,1,2,4
13564,6,2012,5,1,1,2,228570,4.0,1,2,4
17876,6,2012,4,0,1,2,128205,4.0,1,2,10
10349,6,2002,10,1,1,2.4,2000,6.0,3,3,12
15000,6,2008,10,0,1,3,138000,6.0,3,1,8
12544,6,2004,10,1,1,3.2,205500,6.0,3,3,8
5600,6,1996,10,0,1,1.8,1000,4.0,2,3,2
14583,6,2012,5,1,1,3,229966,6.0,1,1,0
36827,6,2017,11,1,1,2.5,137000,4.0,1,2,4
21639,6,2011,10,1,1,3.5,368064,6.0,1,1,12
9,6,2005,10,0,1,1.6,18000,1.0,1,1,5
14113,6,2003,8,0,1,3.5,155000,6.0,3,1,4
40340,6,2016,5,1,1,1.6,59272,4.0,1,2,4
10976,6,2012,4,0,1,1.5,216000,4.0,3,2,12
25089,6,2012,10,1,1,3,86000,6.0,3,1,12
300,6,2019,5,1,1,2.7,120,4.0,1,1,10
18688,6,2011,5,1,1,2,143166,4.0,1,2,4
69935,6,2015,5,1,1,4.6,273493,8.0,1,1,0
28830,6,2015,10,1,1,1.6,68243,4.0,1,2,4
42337,6,2006,5,1,1,4.7,180000,8.0,1,1,0
23834,6,2012,7,0,1,2.2,141000,4.0,2,2,2
16621,6,2011,10,1,1,3.5,119379,6.0,1,1,12
314,6,2017,10,1,1,2,26802,4.0,1,3,12
16000,6,2014,4,0,1,2,272000,4.0,1,2,4
11917,6,2013,10,1,1,1.6,31691,4.0,1,2,4
13485,6,2011,10,1,1,3,120000,6.0,3,1,12
862,6,2008,5,1,1,4.7,263190,8.0,1,1,0
15994,6,2014,10,0,1,2.5,1440000,4.0,1,2,0
5175,6,1998,10,1,2,2.4,0,4.0,1,3,2
15367,6,2014,10,1,2,3.7,290000,6.0,1,1,8
15994,6,2011,4,0,2,1.6,73600,4.0,2,2,6
11917,6,2012,5,1,2,2,79749,4.0,1,2,4
18817,6,2018,10,1,2,2.5,35058,4.0,1,2,12
1568,6,2014,5,1,2,2.4,251514,4.0,1,2,12
21953,6,2013,10,0,2,2.4,20000,2.0,3,2,4
13808,6,2016,10,1,2,2,38206,4.0,1,2,4
392,6,2011,5,1,2,2.5,183728,4.0,1,2,12
16151,6,2012,4,0,2,1.8,110990,4.0,1,2,8
3300,6,2001,4,0,2,1.2,777,4.0,2,2,4
22947,6,2010,5,1,2,2,171344,4.0,1,2,4
40769,6,2012,10,1,2,3,58450,6.0,3,3,12
7840,6,2013,4,1,2,1.8,65989,4.0,1,2,0
9408,6,1993,5,0,2,3,430000,6.0,2,1,0
25089,6,2014,10,1,2,2.5,125000,4.0,3,2,12
282,6,2008,5,1,2,4.7,218126,8.0,1,1,0
10976,6,1997,10,1,2,5,167000,8.0,1,3,8
5488,6,2014,10,1,2,2.5,109798,4.0,1,2,12
5000,6,1997,2,0,2,1.8,545654,4.0,2,3,4
9722,6,2012,4,0,2,1.3,130000,4.0,1,1,4
16621,6,2010,2,1,2,3.8,151977,4.0,1,2,4
13956,6,2015,5,1,2,3.5,143619,6.0,1,1,12
9418,6,2015,10,1,2,2,676825,4.0,1,2,4
24415,6,2012,5,1,2,2,135490,4.0,1,2,4
3763,6,1989,10,0,2,2,199000,6.0,2,3,0
470,6,2015,4,1,2,1.8,115347,4.0,1,2,0
10036,6,2000,10,1,2,2.5,320000,6.0,3,3,4
1725,6,2014,10,1,2,1.8,107155,4.0,1,2,12
549,6,2014,10,1,2,1.8,140082,4.0,1,2,12
314,6,2012,10,1,2,2.5,249422,4.0,1,2,12
5645,6,1997,11,0,2,2,200000,4.0,2,2,4
10976,6,2014,10,0,2,1.5,100000,4.0,4,2,8
4547,6,2008,5,1,2,3,213998,6.0,1,1,12
21285,6,2013,4,1,2,1.5,52500,4.0,1,2,4
29793,6,2014,10,1,2,3.5,219030,6.0,1,1,12
706,6,2015,5,1,2,4.6,102907,8.0,1,1,0
862,6,2014,10,1,2,2,186048,4.0,1,2,0
314,6,2014,10,1,2,3.5,149486,6.0,1,1,12
19130,6,2010,10,1,2,2,168000,4.0,1,1,12
1900,6,2001,8,0,2,2.2,11111,5.0,1,2,6
35570,6,2017,5,1,2,1.7,97880,4.0,1,2,4
8781,6,2012,4,0,2,1.5,175000,4.0,1,2,10
12544,6,2010,10,0,2,2.4,263157,4.0,3,2,0
24148,6,2014,5,1,2,2.4,128000,4.0,3,1,8
706,6,2013,4,1,2,1.8,105328,4.0,1,2,12
22580,6,2014,10,1,2,1.8,160000,4.0,1,2,10
4861,6,2013,10,1,2,2.5,136861,4.0,1,2,12
12858,6,2008,10,0,2,1.5,210452,4.0,4,2,8
8154,6,2011,10,0,2,1.3,185000,4.0,1,2,2
1800,6,1998,4,0,2,1.8,30000,4.0,1,2,4
4861,6,2014,10,1,2,2,137328,4.0,1,2,0
36065,6,2011,5,1,2,3.0,129600,6.0,3,1,12
282,6,2008,5,1,2,0.4,220474,4.0,1,2,0
17876,6,2019,5,1,2,2,19968,4.0,1,2,12
18189,6,2014,10,1,2,2,250491,4.0,1,3,12
24775,6,2013,10,1,2,1.6,46000,4.0,3,2,8
15257,6,2011,10,1,2,2,163374,4.0,1,2,4
16900,6,2009,11,0,2,2.4,120000,4.0,1,1,6
14740,6,2011,4,0,2,1,233700,4.0,2,2,6
10976,6,2004,5,1,2,2,121856,4.0,1,1,6
22825,6,2012,5,1,2,2,137433,4.0,1,2,4
12544,6,2013,10,0,2,1.6,137000,4.0,1,2,4
16935,6,2015,4,1,2,1.8,94949,4.0,1,2,0
20385,6,2013,2,1,2,3.7,111111,6.0,2,3,12
10976,6,1995,5,0,2,2.5,200000,4.0,2,1,0
38213,6,2018,10,1,2,2,0,4.0,1,2,4
44134,6,2016,5,1,2,1.6,48910,4.0,1,2,4
8467,6,2001,10,1,2,2.6,0,6.0,3,3,8
392,6,2013,5,1,2,2.5,493571,4.0,1,2,12
4391,6,1994,10,0,2,1.9,85000,4.0,2,2,1
7213,6,2001,2,0,2,2,183000,4.0,3,3,4
9565,6,2017,10,1,2,1.5,58282,4.0,1,2,12
348,6,1999,10,0,2,2,284000,4.0,2,2,4
12544,6,2010,10,1,2,2.5,110000,4.0,3,2,6
24148,6,2007,5,1,2,4.8,210000,8.0,3,1,8
6272,6,2004,11,0,2,1.6,171000,4.0,2,2,0
100,6,2013,10,1,2,2.4,77000,4.0,3,2,8
18817,6,2005,10,1,2,3.0,170000,6.0,3,3,8
119172,6,2014,2,1,2,4.4,33500,8.0,3,3,12
10663,6,2011,10,1,2,1.3,127000,4.0,4,2,2
44247,6,2015,5,1,2,2,153958,4.0,1,2,4
9408,6,2004,2,1,2,2.5,346080,6.0,3,3,6
19444,6,2016,10,0,2,1.4,36000,4.0,3,2,6
11917,6,2008,10,0,2,1.8,200000,4.0,1,2,0
75266,6,2012,5,1,2,4.7,167000,8.0,3,1,10
54157,6,2015,10,1,2,2.4,78006,4.0,1,2,4
49889,6,2016,5,1,2,1.7,71867,4.0,1,2,4
9408,6,2007,4,0,2,1.5,113000,4.0,1,2,8
23834,6,2016,4,0,2,1.8,102500,4.0,1,2,10
22894,6,2013,10,0,2,2.5,101000,4.0,3,2,10
10976,6,2004,2,0,2,2.4,89000,4.0,3,3,10
5604,6,2009,10,1,2,1.9,44521,4.0,1,2,4
17876,6,2013,10,1,2,1.6,160000,4.0,3,2,4
18189,6,2012,10,1,2,1.8,136000,4.0,3,2,8
70,6,2007,3,0,2,2.4,350000,4.0,2,3,0
10976,6,2014,4,0,2,1.5,121000,4.0,4,2,0
27911,6,2013,2,1,2,1.6,56000,4.0,2,2,10
6429,6,2003,3,0,2,1.7,171339,4.0,2,2,2
470,6,2012,5,1,2,2.4,123862,4.0,1,2,0
40769,6,2016,5,0,2,2.5,99200,4.0,3,1,10
7840,6,2003,10,1,2,2.5,260000,6.0,3,3,8
25089,6,2012,2,0,2,3.6,112000,6.0,3,3,6
10976,6,1993,10,0,2,2,0,4.0,2,3,2
7213,6,1995,10,1,2,2.2,444000,4.0,1,2,6
22894,6,2010,2,1,2,3,157000,6.0,3,1,8
7840,6,2000,10,0,2,2,136000,4.0,3,3,6
784,6,2015,10,1,2,4.6,129931,8.0,1,1,0
12231,6,2015,10,1,2,2,348486,4.0,1,2,4
11917,6,2002,5,1,2,3.0,201000,6.0,1,1,8
51746,6,2017,5,1,2,2.5,34454,4.0,1,2,12
17035,6,2011,10,1,2,2,200867,4.0,1,2,4
3100,6,2002,10,1,2,3,11111,6.0,1,1,6
188,6,2014,4,1,2,1.8,140414,4.0,1,2,12
27654,6,2015,10,1,2,1.6,87534,4.0,1,2,4
17719,6,2013,10,1,2,2.0,91000,4.0,1,2,8
94,6,2012,5,1,2,3.5,224118,6.0,1,1,12
14081,6,2010,8,1,2,2.5,124850,4.0,1,2,4
706,6,2014,10,1,2,2,162032,4.0,1,2,0
282,6,2010,4,1,2,1.8,265315,4.0,1,2,12
2666,6,2015,10,1,2,2.4,234618,4.0,1,2,12
23994,6,2016,5,1,2,1.6,125774,4.0,1,2,4
13172,6,2003,10,0,2,2.2,190000,6.0,3,3,5
14740,6,2011,4,0,2,1.8,161000,4.0,4,2,11
59586,6,2017,5,0,2,2.5,32000,6.0,1,2,10
18817,6,2016,10,1,2,1.8,80000,4.0,3,2,12
11563,6,2010,10,1,2,1.6,130814,4.0,1,2,4
45376,6,2016,5,1,2,2,109446,4.0,1,2,4
15681,6,2002,5,0,2,2,140000,4.0,2,1,8
33707,6,2017,5,1,2,1.7,143544,4.0,1,2,4
12544,6,1999,7,0,2,2.4,0,4.0,2,3,0
11604,6,2014,10,1,2,2,418369,4.0,1,2,4
6800,6,2000,10,0,2,2.5,157000,6.0,2,3,4
17876,6,2013,10,0,2,1.6,84800,4.0,3,2,8
188,6,2014,5,1,2,1.8,187334,4.0,1,2,12
18189,6,2006,10,1,2,3.5,220000,6.0,3,3,12
28225,6,2008,5,1,2,3.3,119000,6.0,1,1,10
2509,6,2007,8,0,2,2.2,112000,4.0,2,2,4
44247,6,2016,11,1,2,2.5,51831,4.0,1,2,4
71503,6,2019,10,0,2,2.5,3000,4.0,3,2,8
7213,6,1998,5,0,2,1.8,200000,4.0,1,1,2
4077,6,2012,5,1,2,4.6,150909,8.0,1,1,0
6586,6,1999,10,1,2,2,318406,4.0,2,3,6
15681,6,2008,10,1,2,3,190000,6.0,3,3,6
3763,6,2017,10,1,2,3.5,174827,6.0,1,1,12
157,6,2011,10,1,2,4.4,139363,8.0,1,1,0
13172,6,2016,10,1,2,2,547288,4.0,1,2,4
6586,6,2014,10,1,2,2,123640,4.0,1,1,12
47042,6,2017,5,1,2,2,75186,4.0,1,1,0
5865,6,2009,10,1,2,2,39031,4.0,1,2,4
20883,6,2011,5,1,2,2,102000,4.0,1,2,4
10976,6,2008,8,0,2,2.4,20000,4.0,4,2,6
23521,6,2010,9,0,2,2.4,175000,4.0,2,1,2
25402,6,2014,5,1,2,2,67861,4.0,1,2,4
9095,6,2011,4,0,2,1.3,14590,4.0,1,2,0
2666,6,2013,2,1,2,1.8,89962,4.0,1,2,12
87497,6,2019,10,1,2,2.5,25000,4.0,3,2,12
5018,6,2013,10,1,2,2.5,190549,4.0,1,2,12
12231,6,2008,5,0,2,2,270000,4.0,2,1,4
11604,6,2011,4,0,2,1.3,150000,4.0,4,2,8
20005,6,2012,10,1,2,1.6,36239,4.0,1,2,4
5018,6,2013,10,1,2,2.5,190549,4.0,1,2,12
13799,6,2014,4,0,2,1.6,134400,3.0,1,2,0
13068,6,2010,5,1,2,2,127500,4.0,1,2,4
14113,6,2012,4,0,2,2,2012,4.0,3,2,12
314,6,2013,10,1,2,1.8,157859,4.0,1,2,12
1019,6,2015,5,1,2,2.4,245653,4.0,1,2,12
16465,6,2016,4,0,2,2,0,4.0,1,2,0
7300,6,2004,10,0,2,2.3,160000,6.0,1,2,6
6899,6,2009,10,1,2,1.6,50549,4.0,1,2,4
3293,6,2007,10,1,2,0.8,134863,4.0,1,2,4
17249,6,2011,10,1,2,2,72000,4.0,3,2,0
10192,6,2010,10,1,2,1.8,46527,4.0,1,2,4
39201,6,2014,10,1,2,3.5,166560,6.0,1,1,12
36235,6,2013,10,1,2,1.8,87000,4.0,1,2,4
22843,6,2012,5,1,2,2,125926,4.0,1,2,4
21699,6,2012,10,1,2,2,65006,4.0,1,2,4
25299,6,2011,5,1,2,2,134312,4.0,1,2,4
2300,6,2006,4,0,2,1.6,11111,4.0,1,2,6
392,6,2013,10,1,2,2.5,232032,4.0,1,2,12
2500,6,1996,2,0,2,1.4,280000,4.0,2,2,0
40142,6,2014,10,1,2,2.0,74000,4.0,3,3,12
19124,6,2013,4,1,2,1.5,94500,4.0,1,2,4
11604,6,2007,8,0,2,1.5,240000,4.0,2,2,6
7213,6,1998,10,0,2,2.5,100000,6.0,2,3,6
11917,6,2010,5,1,2,2,61232,4.0,1,2,4
17249,6,2005,10,0,2,2.0,284000,4.0,2,3,9
23521,6,2013,4,1,2,2,200925,4.0,4,2,12
784,6,2015,5,1,2,2,109336,4.0,1,1,12
11604,6,2016,10,1,2,1,31970,4.0,1,2,4
18503,6,2013,10,0,2,1.8,117000,4.0,3,2,8
14113,6,2012,4,0,2,1.5,111111,4.0,1,2,4
5959,6,2004,4,0,2,1.4,177000,4.0,1,2,4
92502,6,2017,5,1,2,3.6,13897,4.0,1,2,4
1019,6,2015,5,1,2,2,37786,4.0,1,1,0
32035,6,2013,5,1,2,2,152847,4.0,1,2,4
14376,6,2011,5,1,2,2.2,78305,4.0,1,2,4
220,6,2012,5,1,2,2.4,221126,4.0,1,2,0
25089,6,2010,10,1,2,2.4,64000,4.0,1,2,10
6899,6,2003,10,0,2,1.3,155000,4.0,1,2,6
5488,6,2019,10,1,2,2,29496,4.0,1,2,12
18817,6,2012,4,0,2,1.8,1000,4.0,4,2,12
3450,6,2011,10,1,2,2.4,224349,4.0,1,2,0
25,6,2005,4,0,2,1.3,157000,4.0,1,2,4
7997,6,2003,10,1,2,2,137000,4.0,2,2,8
38888,6,2017,5,0,2,2.5,50000,4.0,1,1,10
1882,6,2010,5,1,2,3.5,243477,6.0,1,2,12
35438,6,2008,5,1,2,4.7,146000,8.0,1,1,8
1019,6,2015,5,1,2,2,0,4.0,1,2,0
23207,6,2015,10,1,2,2.4,67840,4.0,3,2,8
17092,6,2016,10,0,2,2,71886,4.0,1,2,8
7150,6,2012,4,0,2,1.3,129000,4.0,1,2,4
188,6,2011,5,1,2,3.5,101816,6.0,1,1,12
8154,6,2002,5,0,2,0.2,18800,4.0,3,1,2
34497,6,2017,5,0,2,2,24000,6.0,1,2,8
9408,6,2010,10,0,2,1.2,97524,3.0,1,2,2
24148,6,2016,4,0,2,1.8,10200,4.0,1,2,10
59272,6,2012,5,1,2,3.0,131000,6.0,1,1,10
11604,6,2000,10,1,2,2.2,497000,8.0,1,3,0
20385,6,2014,11,1,2,2,62000,4.0,1,2,8
14426,6,2011,10,0,2,1.8,195200,4.0,3,2,12
6144,6,2007,5,1,2,2,68075,4.0,1,2,4
45473,6,2008,5,0,2,4,185600,5.0,1,1,4
15994,6,2011,2,1,2,3.5,170429,6.0,1,3,12
11133,6,2014,10,1,2,2.4,88000,4.0,1,2,10
18189,6,2006,5,0,2,2.2,198000,4.0,2,1,4
1333,6,2018,10,1,2,2,107664,4.0,1,2,12
1960,6,2013,10,1,2,2.5,87952,4.0,1,2,12
26030,6,2017,4,1,2,1.5,52062,4.0,1,2,0
48000,6,2010,2,1,2,4,160000,8.0,2,3,10
81539,6,2013,5,1,2,4.6,76800,12.0,3,1,0
8781,6,2002,4,0,2,1.5,117000,4.0,1,1,4
627,6,2012,10,1,2,3.5,318285,6.0,1,1,12
5802,6,2013,4,1,2,1.4,0,4.0,1,2,12
8624,6,2012,10,1,2,2,62649,4.0,1,2,4
21953,6,2016,10,1,2,1.8,77600,4.0,3,2,12
15681,6,2015,10,1,2,2,90000,4.0,3,2,9
8154,6,2014,10,1,2,2,502500,4.0,1,2,4
53000,6,2019,10,1,2,2.5,500,4.0,3,2,12
21181,6,2010,5,1,2,2,168126,4.0,1,2,4
15681,6,2010,5,1,2,4.6,275240,8.0,1,1,0
862,6,2010,10,1,2,3.5,217656,6.0,1,2,12
27284,6,2014,4,0,2,1.4,65000,4.0,1,2,10
39458,6,2016,5,1,2,1.6,70259,4.0,1,2,4
18189,6,2013,10,0,2,1.6,131200,4.0,3,2,8
31581,6,2014,8,1,2,2.5,96893,4.0,1,2,4
117290,6,2014,10,1,2,3.0,222222,6.0,3,3,12
7840,6,1997,10,1,2,3.2,111111,6.0,1,3,6
20385,6,2013,4,0,2,1.8,134720,4.0,4,2,6
12287,6,2007,10,1,2,1.6,39079,4.0,1,2,4
20266,6,2010,5,1,2,2.7,217000,4.0,1,2,4
2822,6,2019,10,1,2,1.8,39254,4.0,1,2,12
16283,6,2016,10,1,2,2,55225,4.0,1,2,4
71503,6,2013,5,1,2,4.6,111000,8.0,1,1,12
8467,6,2014,10,1,2,2,490516,4.0,1,2,4
27654,6,2010,5,1,2,2,84154,4.0,1,2,4
2509,6,2013,4,1,2,1.8,279182,4.0,1,2,12
13172,6,2013,1,1,2,1.4,70000,4.0,1,2,6
16123,6,2010,2,1,2,2,123187,4.0,1,2,4
3,6,2004,5,0,2,3.3,323200,6.0,1,1,2
9408,6,2000,5,0,2,3,214000,6.0,1,3,4
11917,6,2012,4,1,2,1.6,78807,4.0,1,2,4
9565,6,2014,4,1,2,3,191373,6.0,1,1,0
9408,6,1998,5,0,2,3.5,212000,4.0,1,1,2
17876,6,2014,10,1,2,2,163000,4.0,3,2,12
1411,6,2009,10,1,2,3.5,266061,6.0,1,1,12
13485,6,2013,10,1,2,1.4,123000,4.0,1,3,8
3763,6,2014,5,1,2,3.5,94362,6.0,1,3,12
19864,6,2015,10,1,2,1.6,52313,4.0,1,2,4
15053,6,2005,5,1,2,3,250000,6.0,3,1,4
15000,6,2009,10,1,2,2.0,300000,4.0,2,2,12
7527,6,2002,8,0,2,2.4,180000,4.0,1,2,4
7683,6,2005,10,1,2,1.5,21000,4.0,4,2,3
19444,6,2011,10,1,2,1.6,218000,4.0,3,2,6
15681,6,2013,10,0,2,1.8,132800,4.0,1,2,10
13642,6,2009,8,1,2,2.5,75631,4.0,1,2,4
706,6,2012,10,1,2,3.5,132165,6.0,1,2,12
17249,6,2015,10,0,2,1.8,84291,4.0,1,2,0
25,6,2002,4,1,2,1.9,145000,4.0,3,2,4
11604,6,2012,10,0,2,2,68000,4.0,1,2,8
10663,6,2009,8,1,2,2.5,85241,4.0,1,2,4
13172,6,1998,1,0,2,2.3,130000,4.0,1,3,4
20278,6,2013,10,1,2,2,156666,4.0,1,2,4
15367,6,2010,5,0,2,2.5,150000,4.0,4,2,8
25083,6,2016,10,1,2,1.6,133200,4.0,1,2,4
5500,6,2004,4,0,2,1.2,200000,4.0,1,2,2
2430,6,2008,10,1,2,3,175614,6.0,1,3,12
38574,6,2011,8,1,2,2.2,145000,4.0,3,3,8
15524,6,2013,5,1,2,2,52303,4.0,1,2,4
34607,6,2014,8,1,2,2.5,27000,4.0,1,2,4
18817,6,2011,10,1,2,1.6,60000,4.0,4,2,8
14113,6,2010,4,0,2,1.8,169000,4.0,1,2,12
10506,6,2014,10,0,2,1.5,87000,4.0,1,2,2
470,6,2012,5,1,2,1.6,136712,4.0,1,1,0
18189,6,2012,10,1,2,2,142152,4.0,1,3,12
13172,6,2017,10,1,2,2,0,4.0,1,1,12
314,6,2014,5,1,2,2,110098,4.0,1,1,0
16308,6,2016,5,1,2,2,1717,4.0,1,1,0
44558,6,2016,5,1,2,2,120337,4.0,1,2,4
21326,6,2016,10,0,2,1.6,80000,4.0,3,2,6
30596,6,2016,10,1,2,1.6,71672,4.0,1,2,4
7213,6,2017,10,1,2,4,81757,6.0,1,3,12
28241,6,2013,10,1,2,1.6,50015,4.0,1,2,4
1019,6,2013,5,1,2,3.5,138038,6.0,1,2,12
14426,6,2014,10,1,2,3,91456,4.0,1,2,4
6899,6,2012,4,0,2,0.7,14000,3.0,1,2,0
8311,6,2010,5,1,2,2.4,106312,4.0,1,1,12
627,6,2012,10,1,2,3.5,318285,6.0,1,1,12
13485,6,2001,5,1,2,3.0,240000,6.0,3,1,6
38445,6,2016,5,1,2,2,94558,4.0,1,2,4
9722,6,2005,4,0,2,1.5,97000,4.0,1,2,0
157,6,2010,4,1,2,1.6,195602,4.0,1,2,12
9722,6,2012,4,0,2,1.5,107000,4.0,1,2,8
43905,6,2016,5,0,2,2.5,67000,4.0,3,1,8
27356,6,2014,10,1,2,1.6,90000,4.0,1,2,4
15173,6,2011,10,1,2,1.8,108901,4.0,1,2,4
25089,6,2014,10,1,2,2.5,203200,4.0,1,2,12
14426,6,2013,5,1,2,1.6,110531,4.0,1,1,0
15681,6,2012,4,0,2,2,192000,4.0,3,2,8
11917,6,2003,10,0,2,2,136950,4.0,3,3,6
25669,6,2013,4,1,2,1.5,105000,4.0,1,2,4
314,6,2014,10,1,2,3.5,149486,6.0,1,1,12
862,6,2014,5,1,2,1.4,133195,4.0,1,2,0
9565,6,2017,5,1,2,1.8,94339,4.0,1,1,12
314,6,2014,10,1,2,2,124493,4.0,1,2,0
14740,6,2013,10,0,2,1.4,78000,4.0,3,2,6
7997,6,2014,10,1,2,1.8,0,12.0,3,2,12
16308,6,2013,10,1,2,1.4,180000,4.0,2,2,12
37580,6,2015,5,1,2,2,95200,4.0,1,2,4
31361,6,2007,10,1,2,3.5,165000,6.0,1,3,0
6429,6,2010,4,1,2,1.8,396350,4.0,1,2,12
42369,6,2015,10,1,2,2,60304,4.0,1,2,4
15681,6,2016,10,1,2,2,195432,4.0,1,2,4
16308,6,2013,10,0,2,2,94400,4.0,3,2,8
3293,6,2016,10,1,2,2.5,154862,4.0,1,1,12
30000,6,2018,9,1,2,2.5,18794,12.0,1,1,12
5331,6,2000,10,0,2,1.6,197457,4.0,2,2,4
3293,6,2015,10,1,2,3.6,132502,6.0,1,3,12
31913,6,2013,5,1,2,2,80758,4.0,1,2,4
2587,6,2019,2,1,2,1.5,16666,4.0,1,2,12
19757,6,2011,10,1,2,1.8,268800,4.0,1,2,8
15681,6,2012,10,1,2,2.5,154000,5.0,3,2,10
12858,6,2012,5,1,2,4.6,255406,8.0,1,1,0
4861,6,2010,10,1,2,3.3,264877,6.0,1,1,12
5900,6,2002,10,0,2,1.2,0,4.0,1,2,0
57030,6,2018,4,1,2,1.5,5000,4.0,1,2,4
14009,6,2012,4,1,2,1.5,120570,4.0,1,2,4
14113,6,2014,10,1,2,2.0,164800,4.0,3,2,10
35269,6,2016,5,1,2,1.7,140000,4.0,1,2,4
50297,6,2013,10,1,2,2.2,74438,4.0,1,2,4
19369,6,2012,11,1,2,2.5,205425,4.0,1,2,4
2195,6,2018,5,1,2,2,22816,4.0,1,2,12
12544,6,2014,10,0,2,1.4,88886,4.0,1,2,0
4800,6,1994,10,0,2,1.8,0,4.0,1,3,4
14740,6,2013,10,0,2,1.4,80000,4.0,1,2,8
48575,6,2017,10,1,2,2,64652,4.0,1,2,4
9418,6,2015,10,1,2,2,676825,4.0,1,2,4
15367,6,2011,5,1,2,2,73326,4.0,1,2,4
7056,6,2011,4,0,2,1.8,255000,4.0,4,2,12
17249,6,2008,4,1,2,1.5,243200,4.0,4,2,8
9300,6,2004,10,1,2,1.8,259200,4.0,3,1,6
68994,6,2017,10,1,2,2.0,35200,4.0,3,3,6
21953,6,2006,5,1,2,3.5,240000,6.0,3,1,12
52696,6,2016,10,1,2,2,48042,4.0,1,2,4
2901,6,2011,10,1,2,1.8,239907,4.0,1,2,12
3763,6,2013,10,1,2,2,320554,4.0,1,2,0
12544,6,2005,10,1,2,2.5,162000,6.0,3,3,12
18817,6,2011,10,1,2,3,70000,6.0,3,3,12
47042,6,2011,10,1,2,3.0,80000,6.0,3,3,12
15367,6,2010,10,1,2,1.8,147000,4.0,1,2,10
20665,6,2013,10,1,2,2.0,135000,4.0,3,2,0
16935,6,2018,10,0,2,1.4,15333,4.0,1,2,8
4180,6,2009,10,1,2,1.6,159634,4.0,1,2,4
14426,6,1999,7,0,2,2.5,123000,4.0,2,3,4
4704,6,2004,5,1,2,2.5,458495,4.0,1,1,6
10349,6,2010,10,0,2,1.5,265000,4.0,1,2,12
19757,6,2016,10,0,2,1.8,113600,4.0,3,2,6
12858,6,2007,4,0,2,1.5,176000,4.0,1,2,4
11290,6,2012,10,0,2,1.8,60000,4.0,1,2,6
44711,6,2016,5,1,2,2,146492,4.0,1,2,4
50178,6,2014,10,1,2,2.1,94000,4.0,3,1,10
30734,6,2009,5,1,2,4.7,264339,8.0,1,1,0
862,6,2008,5,1,2,4.7,280354,8.0,1,1,0
10349,6,2003,10,0,2,1.3,157000,4.0,1,2,6
2666,6,2015,10,1,2,2,100747,4.0,1,2,0
13172,6,2017,10,1,2,1,33118,4.0,1,2,4
13328,6,2010,5,1,2,3.5,186005,6.0,1,1,12
5331,6,2015,5,1,2,2.4,80288,4.0,1,1,12
19610,6,2010,2,1,2,2,104022,4.0,1,2,4
35234,6,2011,5,1,2,2.4,40056,4.0,1,2,4
15053,6,2015,10,0,2,2.4,0,4.0,1,2,0
32929,6,2007,5,0,2,2.5,135000,4.0,2,1,2
21326,6,2012,4,1,2,1.8,98000,4.0,1,2,10
80,6,2013,10,0,2,2.4,83000,4.0,3,2,8
14740,6,2016,10,0,2,2.5,41000,4.0,3,2,12
41387,6,2016,8,1,2,2.5,110189,4.0,1,2,4
251,6,2019,10,1,2,2.5,39552,4.0,1,2,12
7840,6,2004,3,0,2,1.8,235000,4.0,2,2,4
19444,6,2015,5,1,2,2,250005,4.0,1,1,0
470,6,2010,10,1,2,3.5,229904,6.0,1,1,12
14113,6,2011,5,0,2,2.5,118500,4.0,3,1,6
10036,6,2011,5,1,2,3,207694,6.0,1,1,0
15210,6,2010,3,0,2,2.2,285000,4.0,2,2,2
16621,6,2011,10,0,2,1.8,284800,4.0,1,2,8
10663,6,2008,4,1,2,1.5,212465,4.0,1,2,8
13172,6,2013,4,1,2,1.5,130000,4.0,4,2,8
7840,6,2000,5,0,2,2,213000,4.0,1,1,6
9408,6,2006,4,0,2,1.3,180000,4.0,2,2,8
54882,6,2016,5,0,2,2.5,188800,4.0,1,1,4
12544,6,1999,8,0,2,3.5,150000,6.0,3,3,12
862,6,2016,5,1,2,2.5,152282,4.0,1,1,12
8467,6,2007,4,1,2,1.5,105000,4.0,4,2,4
58507,6,2018,5,1,2,1.7,29709,4.0,1,2,4
53317,6,2015,4,1,2,1.5,28000,4.0,1,2,4
1646,6,2012,10,1,2,3.5,240987,6.0,1,1,12
3293,6,2013,4,1,2,1.5,153235,4.0,1,2,12
42987,6,2015,10,1,2,2,52878,4.0,1,2,4
706,6,2014,10,1,2,2.5,115312,4.0,1,2,12
17876,6,2012,4,1,2,1.8,14136,4.0,1,2,8
24462,6,2016,10,0,2,1.5,73450,4.0,3,2,12
251,6,2019,10,1,2,2.5,39552,4.0,1,2,12
9722,6,2006,4,0,2,1.5,185000,4.0,2,2,2
