ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
42328367,19130,2148,4,CLS 550,2010,Sedan,1,1,5.5,157000 km,4.0,1,2,02-mar.,Left wheel,Grey,10
42328444,9408,1111,4,FIT,2012,Hatchback,0,1,1.3,64000 km,4.0,4,2,02-mar.,Right-hand drive,Black,4
42342644,3,NaN,4,Elantra,2011,Sedan,1,1,1.8,80000 km,4.0,3,2,02-mar.,Left wheel,Grey,6
42366769,15367,640,4,Passat,2013,Sedan,1,1,2.0 Turbo,179200 km,4.0,3,2,02-mar.,Left wheel,White,16
42367131,5959,1730,4,Avalanche,2011,Sedan,1,1,5.3,246976 km,8.0,1,2,02-mar.,Left wheel,Black,12
42368942,26594,777,4,H1,2014,Minivan,1,1,2.5,179918 km,4.0,1,2,02-mar.,Left wheel,Silver,4
42372005,36065,779,4,Avalon LIMITED,2013,Sedan,1,1,2.5,92200 km,4.0,3,2,02-mar.,Left wheel,Beige,12
42386542,26343,730,4,Cerato K3,2016,Sedan,1,1,1.6 Turbo,29000 km,4.0,3,2,02-mar.,Left wheel,Silver,8
42410721,549,862,4,CX-7,2011,Sedan,1,1,2.5,216550 km,4.0,1,2,02-mar.,Left wheel,Black,12
42410753,6000,NaN,4,Grand Cherokee,1993,Jeep,0,1,4,240000 km,6.0,1,1,02-mar.,Left wheel,Green,5
42411603,40142,1811,4,GX 470,2010,Jeep,1,1,4.6,357246 km,8.0,1,1,02-mar.,Left wheel,Grey,0
42411958,14000,585,4,Elantra,2013,Sedan,0,1,1.8,50000 km,4.0,3,2,02-mar.,Left wheel,Grey,10
42412373,17923,473,4,Cruze,2014,Sedan,1,1,1.4,127842 km,4.0,1,2,02-mar.,Left wheel,White,4
42412373,54518,831,4,Tucson,2017,Jeep,1,1,1.6,40193 km,4.0,1,2,02-mar.,Left wheel,Black,4
42413033,10349,NaN,4,Astra G,2003,Hatchback,0,1,1.6,180000 km,4.0,2,2,02-mar.,Left wheel,Silver,6
42427923,8154,NaN,4,Ist,2002,Hatchback,0,1,1.3,115000 km,4.0,1,2,02-mar.,Right-hand drive,Silver,7
42437541,282,289,4,Escape,2008,Jeep,1,1,0.4,220474 km,4.0,1,2,02-mar.,Left wheel,Grey,0
42444388,7527,640,4,Passat,2013,Sedan,1,1,2,132310 km,4.0,1,2,02-mar.,Left wheel,Grey,12
42444388,3450,1249,4,Camry,2017,Sedan,1,1,2.5,60762 km,4.0,1,2,02-mar.,Left wheel,White,12
42447185,22063,836,4,Tucson,2010,Jeep,1,1,2,142264 km,4.0,1,2,02-mar.,Left wheel,White,4
42452805,2901,503,4,Civic,2012,Sedan,1,1,1.5,146403 km,4.0,1,2,02-mar.,Left wheel,White,0
42465691,4704,585,4,Corolla,2013,Sedan,1,1,1.8,227371 km,4.0,1,2,02-mar.,Left wheel,Silver,12
42473094,5331,NaN,4,Passat,2002,Sedan,1,1,2.8,175000 km,6.0,2,2,02-mar.,Left wheel,Grey,6
42495069,941,642,4,Jetta,2012,Sedan,1,1,2,203440 km,4.0,1,2,02-mar.,Left wheel,Black,12
42498060,16900,502,4,FIT,2013,Hatchback,1,1,1.5,70000 km,4.0,1,2,02-mar.,Left wheel,Blue,4
42515033,18189,NaN,4,Rogue,2010,Jeep,1,1,2.5,122000 km,4.0,1,1,02-mar.,Left wheel,Silver,4
42519240,5331,NaN,4,MPV,2000,Minivan,0,1,2.5,127000 km,4.0,1,2,02-mar.,Left wheel,Green,4
42525873,42651,1017,4,GLA 250,2017,Jeep,1,1,2,44995 km,4.0,1,1,02-mar.,Left wheel,Black,0
42541006,15524,586,4,Prius,2012,Hatchback,0,1,1.8,122324 km,4.0,1,2,02-mar.,Left wheel,Red,7
42568098,17249,NaN,4,530,2007,Sedan,1,1,3,111111 km,6.0,3,3,02-mar.,Left wheel,Grey,10
42571375,73071,NaN,4,GS 350,2013,Sedan,1,1,3.5,56000 km,6.0,3,3,02-mar.,Left wheel,Black,12
42597264,862,333,4,Fusion,2014,Sedan,1,1,2,186048 km,4.0,1,2,02-mar.,Left wheel,Black,0
42624907,28909,831,4,Elantra,2017,Sedan,1,1,1.6,98000 km,4.0,1,2,02-mar.,Left wheel,White,4
42648979,8467,642,4,Sonata,2012,Sedan,1,1,2,573249 km,4.0,1,2,02-mar.,Left wheel,Black,4
42655225,50,NaN,4,Aqua,2013,Sedan,0,1,1.5,130000 km,4.0,1,3,02-mar.,Right-hand drive,Sky blue,0
42698204,14426,639,4,Sonata,2014,Sedan,1,1,2,169024 km,4.0,1,2,02-mar.,Left wheel,White,4
42711205,9000,1325,4,Sharan,2011,Minivan,0,1,1.4,126000 km,4.0,1,2,02-mar.,Right-hand drive,Silver,6
42717795,30734,1053,4,E 350,2014,Sedan,1,1,3.5,200179 km,6.0,1,1,02-mar.,Left wheel,Black,12
42728035,22580,779,4,Camry,2013,Sedan,1,1,2.5,156666 km,4.0,1,2,02-mar.,Left wheel,Black,12
42732992,862,259,4,Volt,2014,Jeep,1,1,1.4,133195 km,4.0,1,2,02-mar.,Left wheel,Black,0
42733075,7464,247,4,FIT,2014,Hatchback,1,1,1.3,114950 km,4.0,1,2,02-mar.,Left wheel,Blue,4
42733123,1333,1091,4,Fusion,2016,Sedan,1,1,2.5,154850 km,4.0,1,2,02-mar.,Left wheel,Black,12
42733722,59865,879,4,Tucson,2019,Jeep,1,1,1.6,13000 km,4.0,1,2,02-mar.,Left wheel,White,4
42733908,49237,1342,4,Tacoma,2017,Jeep,1,1,2.7,94262 km,4.0,1,3,02-mar.,Left wheel,White,12
42752285,68223,1327,4,H1,2018,Universal,1,1,2.5,27406 km,4.0,1,2,02-mar.,Left wheel,Yellow,4
42782286,392,1017,4,E 300,2017,Sedan,1,1,2,1600 km,4.0,1,3,02-mar.,Left wheel,Black,12
42784079,7683,NaN,4,Tiida,2006,Sedan,1,1,1.8,200000 km,4.0,4,2,02-mar.,Left wheel,Silver,2
42786153,22266,NaN,4,Fusion,2013,Sedan,1,1,1.6 Turbo,85500 km,4.0,1,2,02-mar.,Left wheel,Black,8
42793108,2430,1598,4,E 350,2008,Sedan,1,1,3,175614 km,6.0,1,3,02-mar.,Left wheel,Black,12
42805584,282,333,4,Fusion,2014,Sedan,1,1,2,0 km,4.0,1,2,02-mar.,Left wheel,Silver,0
42806635,392,629,4,Juke,2015,Jeep,1,1,1.6,85944 km,4.0,1,1,02-mar.,Left wheel,Black,0
42806664,33556,765,4,C 300,2015,Sedan,1,1,2,0 km,4.0,1,3,02-mar.,Left wheel,Black,12
42809468,39161,831,4,Actyon,2017,Jeep,1,1,1.6,73000 km,4.0,1,2,02-mar.,Left wheel,White,4
42809584,16308,NaN,4,Transit,2008,Microbus,0,1,2.2,180000 km,4.0,2,2,02-mar.,Left wheel,White,2
42822781,17719,NaN,4,Camry,2009,Sedan,1,1,2.4,92000 km,4.0,3,2,02-mar.,Left wheel,Sky blue,8
42836676,43278,1514,4,GX 460,2011,Jeep,1,1,4.6,160138 km,8.0,1,1,02-mar.,Left wheel,White,0
42839062,470,1058,5,Santa FE,2012,Jeep,1,1,3.5,197923 km,6.0,1,1,02-mar.,Left wheel,Red,12
42849467,20385,738,5,Cruze,2017,Sedan,0,1,1.4 Turbo,42000 km,4.0,3,2,02-mar.,Left wheel,Black,12
42854513,941,1935,6,Tundra,2016,Jeep,1,1,4.6,254805 km,8.0,1,1,02-mar.,Left wheel,White,12
42855705,49858,1077,6,Tucson,2019,Jeep,1,1,2,48000 km,4.0,1,2,02-mar.,Left wheel,White,4
42865949,8781,NaN,6,Elgrand,1998,Minivan,1,1,3.2 Turbo,230000 km,4.0,1,1,02-mar.,Right-hand drive,White,4
42866189,220,1055,6,C 350,2013,Sedan,1,1,3.5,159250 km,6.0,1,3,02-mar.,Left wheel,Black,12
42866369,9722,765,6,Sonata,2015,Sedan,1,1,2,582376 km,4.0,1,2,02-mar.,Left wheel,Orange,4
42866426,21326,NaN,6,CLS 500,2006,Sedan,1,1,5,2000 km,8.0,1,3,02-mar.,Left wheel,Grey,12
42866899,51075,1017,6,Tucson,2017,Jeep,1,1,2,40800 km,4.0,1,2,02-mar.,Left wheel,White,4
42866939,15241,707,6,Genesis,2011,Coupe,1,1,2,117492 km,4.0,1,2,02-mar.,Left wheel,Grey,4
42867264,2587,382,6,Fusion,2015,Sedan,1,1,2,88795 km,4.0,1,2,02-mar.,Left wheel,Black,0
42870581,15524,1347,6,H1,2008,Minivan,1,1,2.5,56769 km,4.0,1,2,02-mar.,Left wheel,Silver,4
42873373,27911,NaN,6,C 250,2014,Sedan,1,1,1.8 Turbo,70000 km,4.0,3,3,02-mar.,Left wheel,Beige,8
42875802,4861,779,6,Camry,2013,Sedan,1,1,2.5,136861 km,4.0,1,2,02-mar.,Left wheel,Blue,12
42877422,29793,NaN,6,S 350,2005,Sedan,1,1,3.5,263000 km,4.0,1,3,02-mar.,Left wheel,Black,0
42877798,18208,531,6,Elantra,2012,Sedan,1,1,1.6,95665 km,4.0,1,2,02-mar.,Left wheel,Grey,4
42879924,549,481,6,Sonata,2017,Sedan,1,1,2,107387 km,4.0,1,2,02-mar.,Left wheel,Silver,12
42894391,30,NaN,6,Tiida,2006,Hatchback,0,1,1.5,0 km,4.0,1,2,02-mar.,Right-hand drive,Red,4
42902950,34497,779,6,RAV 4 Le,2013,Jeep,0,1,2.5,65350 km,4.0,3,2,02-mar.,Left wheel,White,12
42905204,6272,1522,6,Zafira,2000,Goods wagon,0,1,1.8,130000 km,4.0,2,2,02-mar.,Left wheel,Silver,0
42927238,4924,1282,6,Captiva,2007,Jeep,1,1,2,183923 km,4.0,1,2,02-mar.,Left wheel,Silver,4
42941896,4704,NaN,6,Vectra b,2000,Hatchback,0,1,2.0 Turbo,11111 km,4.0,2,2,02-mar.,Left wheel,Red,2
42942747,43576,1091,6,H1,2016,Universal,1,1,2.5,97129 km,4.0,1,2,02-mar.,Left wheel,Silver,4
42962815,7840,NaN,6,C 200,2001,Sedan,1,1,2,140000 km,4.0,2,3,02-mar.,Left wheel,Black,4
42963119,28225,1079,6,CHR,2018,Jeep,0,1,2,24000 km,4.0,1,2,02-mar.,Left wheel,Grey,8
42965315,700,NaN,6,Astra,1992,Sedan,0,1,1.1,0 km,4.0,2,2,02-mar.,Left wheel,White,2
42971782,2352,NaN,6,323,1998,Hatchback,0,1,1.5,300000 km,4.0,2,2,02-mar.,Left wheel,Silver,2
42972073,18817,738,6,Cruze,2017,Hatchback,1,1,1.4,29094 km,4.0,1,2,02-mar.,Left wheel,Grey,0
42974578,4861,382,6,Fusion,2015,Sedan,1,1,2,148709 km,4.0,1,2,02-mar.,Left wheel,Red,12
42975594,13172,1399,6,RX 450,2010,Jeep,1,1,3.5,186005 km,6.0,1,1,02-mar.,Left wheel,Silver,12
42987409,37320,1055,6,E 350 ამგ,2013,Sedan,1,1,3.5,156800 km,4.0,3,1,02-mar.,Left wheel,Black,12
42993723,706,1017,6,Escape,2017,Jeep,1,1,2,251430 km,4.0,1,2,02-mar.,Left wheel,Blue,12
42993777,39201,456,6,Camry,2015,Sedan,1,1,2.5,35000 km,4.0,1,2,02-mar.,Left wheel,Grey,10
43002422,36426,880,6,Elantra,2018,Sedan,1,1,1.6,35643 km,4.0,1,2,02-mar.,Left wheel,White,4
43009722,8467,NaN,6,Civic,2006,Hatchback,0,1,1.8,250000 km,4.0,2,2,02-mar.,Right-hand drive,Grey,4
43011991,7840,NaN,6,CLK 320,2000,Coupe,1,1,3.2,255000 km,6.0,3,3,02-mar.,Left wheel,Silver,4
43022143,12701,900,6,Cr-v,2015,Jeep,1,1,2.4,117158 km,4.0,1,2,02-mar.,Left wheel,White,12
43037322,8154,781,6,Forester,2012,Jeep,1,1,2.5,281659 km,4.0,1,1,02-mar.,Left wheel,Blue,0
43042015,46414,456,6,Avalon,2015,Sedan,1,1,2.5,63645 km,4.0,3,2,02-mar.,Left wheel,White,12
43049844,45160,798,6,ML 250,2015,Jeep,1,1,2.1,197338 km,4.0,1,1,02-mar.,Left wheel,White,12
43052071,100,NaN,6,330,2007,Cabriolet,1,1,3,1123 km,6.0,3,1,02-mar.,Left wheel,Black,12
43054308,100355,NaN,6,A7 Prestige,2016,Sedan,1,1,3.0 Turbo,35000 km,6.0,1,1,02-mar.,Left wheel,Black,12
43056591,1176,639,6,Colt Lancer,2014,Hatchback,1,1,2,136634 km,4.0,1,2,02-mar.,Left wheel,Silver,12
43056772,12231,NaN,6,Elantra,2013,Coupe,0,1,1.8,77000 km,6.0,2,2,02-mar.,Left wheel,Beige,0
43065776,5802,988,6,Prius,2007,Hatchback,1,1,1.5,140000 km,4.0,4,2,02-mar.,Left wheel,Green,12
43073558,2901,1277,6,Sonata,2018,Sedan,1,1,2.4,45494 km,4.0,1,2,02-mar.,Left wheel,White,12
43073652,1882,442,6,Prius,2017,Sedan,1,1,1.8,47672 km,4.0,1,2,02-mar.,Left wheel,White,12
43073832,22894,NaN,6,Pathfinder,2010,Sedan,0,1,4,109100 km,12.0,1,1,02-mar.,Left wheel,Blue,12
43077049,11290,NaN,6,FIT,2013,Sedan,0,1,1.3,145000 km,4.0,1,2,02-mar.,Right-hand drive,Silver,8
43088253,6586,NaN,6,318,1997,Sedan,0,1,1.8,270000 km,4.0,2,3,02-mar.,Left wheel,Green,2
43099947,14426,NaN,6,Camry,2006,Sedan,1,1,2.4,188800 km,4.0,4,2,02-mar.,Left wheel,Grey,8
43104819,36065,1051,6,Outlander,2016,Jeep,1,1,2.4,39000 km,4.0,4,2,02-mar.,Left wheel,Silver,12
43116659,27284,NaN,6,Camry SE,2014,Sedan,1,1,2.5,52000 km,4.0,3,2,02-mar.,Left wheel,Black,12
43123893,21639,1091,6,Forester,2016,Jeep,0,1,2.5,34000 km,4.0,4,1,02-mar.,Left wheel,White,7
43132736,7840,790,6,I30,2009,Hatchback,1,1,1.6,140000 km,4.0,1,2,02-mar.,Left wheel,Silver,4
43135982,7840,NaN,6,E 200,1998,Sedan,0,1,2,180003 km,4.0,2,3,02-mar.,Left wheel,Black,4
43147923,282,289,6,Escape,2008,Jeep,1,1,0.4,220474 km,4.0,1,2,02-mar.,Left wheel,Grey,0
43150401,1646,1292,6,GLE 350,2016,Jeep,1,1,3,59099 km,6.0,1,1,02-mar.,Left wheel,White,0
43153632,24198,640,6,Tucson,2013,Jeep,1,1,2,124000 km,4.0,1,2,02-mar.,Left wheel,Silver,4
43156754,25365,502,6,FIT,2013,Hatchback,1,1,1.5,34682 km,4.0,1,2,02-mar.,Left wheel,Grey,4
43159373,1725,777,6,Malibu,2014,Sedan,1,1,2.5,310061 km,4.0,1,2,02-mar.,Left wheel,Blue,12
43164853,314,1399,6,TL,2010,Sedan,1,1,3.5,162453 km,6.0,1,2,02-mar.,Left wheel,Silver,12
43167059,17249,586,6,Prius,2012,Sedan,0,1,1.8,22400 km,4.0,1,2,02-mar.,Left wheel,White,8
43167475,470,1399,6,E 350,2010,Sedan,1,1,3.5,229904 km,6.0,1,1,02-mar.,Left wheel,Black,12
43178998,31361,639,6,Sonata,2014,Sedan,1,1,2.0 Turbo,62000 km,4.0,3,2,02-mar.,Left wheel,White,12
43187812,4704,1047,6,Elantra,2007,Sedan,1,1,1.6,54279 km,4.0,1,2,02-mar.,Left wheel,Silver,4
43222352,12720,645,6,Cruze,2011,Sedan,1,1,1.8,135759 km,4.0,1,2,02-mar.,Left wheel,Grey,4
43225846,26372,640,6,Tucson,2013,Jeep,1,1,2,120534 km,4.0,1,2,02-mar.,Left wheel,Silver,4
43226487,13485,NaN,6,X5,2003,Jeep,1,1,3,189000 km,6.0,3,1,02-mar.,Right-hand drive,Black,10
43247033,25591,528,6,Elantra,2014,Sedan,1,1,1.6,140000 km,4.0,1,2,02-mar.,Left wheel,White,4
43247280,6429,1211,6,C 300,2010,Sedan,1,1,3,108517 km,6.0,1,1,02-mar.,Left wheel,White,12
43257737,251,1493,6,RX 350,2016,Jeep,1,1,3.5,107030 km,6.0,1,1,02-mar.,Left wheel,Grey,12
43260559,39829,1811,6,GX 460,2010,Jeep,1,1,4.6,155821 km,8.0,1,1,02-mar.,Left wheel,Black,0
43264187,13172,1793,6,E 350,2011,Sedan,1,1,5.5,325811 km,8.0,1,1,02-mar.,Left wheel,Black,12
43272676,627,1077,6,CHR,2019,Jeep,1,1,2,24339 km,4.0,1,2,02-mar.,Left wheel,Blue,12
43277982,8097,790,6,Lacetti,2009,Sedan,1,1,1.6,130000 km,4.0,1,2,02-mar.,Left wheel,Black,4
43278182,12388,919,6,X5,2012,Jeep,1,1,3,420794 km,6.0,1,1,02-mar.,Left wheel,Black,12
43278454,18503,NaN,6,Sonata,2012,Sedan,0,1,2,280480 km,4.0,1,2,02-mar.,Left wheel,Silver,9
43278948,12231,574,6,Insight,2010,Sedan,0,1,1.3,150000 km,4.0,4,2,02-mar.,Left wheel,Black,12
43285133,40,NaN,6,FIT,2002,Hatchback,0,1,1.3,135000 km,4.0,4,2,02-mar.,Right-hand drive,Black,4
43294188,17054,862,6,H1,2011,Universal,1,1,2.5,237853 km,4.0,1,2,02-mar.,Left wheel,Silver,4
43294459,5300,NaN,6,Stream,2001,Universal,0,1,2,111000 km,4.0,1,2,02-mar.,Right-hand drive,Black,6
43304122,9565,765,6,Sonata,2015,Sedan,1,1,2,42000 km,4.0,1,2,02-mar.,Left wheel,Orange,4
43317520,24302,765,6,Malibu,2015,Sedan,1,1,2,60618 km,4.0,1,2,02-mar.,Left wheel,Black,4
43323003,18817,NaN,6,Camry,2009,Sedan,1,1,2.4,230400 km,4.0,1,2,02-mar.,Left wheel,Silver,12
43325843,1960,777,6,Altima,2014,Sedan,1,1,2.5,127918 km,4.0,1,2,02-mar.,Left wheel,Red,12
43328333,17249,1051,6,Sonata,2016,Sedan,0,1,2.4,77000 km,4.0,3,2,02-mar.,Left wheel,Silver,10
43334057,15530,891,6,Sonata,2016,Sedan,1,1,2,280016 km,4.0,1,2,02-mar.,Left wheel,Silver,4
43334113,11290,891,6,Sonata,2016,Sedan,1,1,2,270874 km,4.0,1,2,02-mar.,Left wheel,Silver,4
43336087,24148,NaN,6,Prius,2013,Hatchback,0,1,1.8,118000 km,4.0,1,2,02-mar.,Left wheel,Sky blue,12
43347134,10036,639,6,Sonata,2014,Sedan,1,1,2,362868 km,4.0,1,2,02-mar.,Left wheel,Silver,4
43348558,18817,697,6,Elantra,2015,Sedan,0,1,1.8,85000 km,4.0,3,2,02-mar.,Left wheel,Black,12
43353662,10349,308,6,CT 200h,2014,Hatchback,1,1,1.8,132563 km,4.0,1,2,02-mar.,Left wheel,Red,0
43374774,549,1399,6,RX 350,2010,Jeep,1,1,3.5,138211 km,6.0,1,1,02-mar.,Left wheel,Black,12
43375256,9252,765,6,Sonata,2015,Sedan,1,1,2,391625 km,4.0,1,2,02-mar.,Left wheel,Orange,4
43375565,55823,930,6,Tucson,2018,Jeep,1,1,1.7,38577 km,4.0,1,2,02-mar.,Left wheel,Black,4
43376083,25089,NaN,6,Camry,2013,Sedan,1,1,2.5,132800 km,6.0,3,3,02-mar.,Left wheel,Blue,12
43390500,18669,862,6,H1,2011,Minivan,1,1,2.5,52686 km,4.0,1,2,02-mar.,Left wheel,Silver,4
43395790,941,1058,6,RX 450,2012,Jeep,1,1,3.5,232357 km,6.0,1,1,02-mar.,Left wheel,Black,12
43398221,15053,1998,6,Transit,2001,Microbus,0,1,2.4,253206 km,4.0,2,3,02-mar.,Left wheel,White,2
43400117,10660,271,6,FIT,2014,Hatchback,1,1,1.5,76525 km,4.0,1,2,02-mar.,Left wheel,Blue,4
43410363,37000,891,6,Tucson,2016,Jeep,1,1,2,80000 km,4.0,1,2,02-mar.,Left wheel,Silver,4
43423240,18826,707,6,REXTON,2011,Jeep,1,1,2,186412 km,4.0,1,2,02-mar.,Left wheel,Silver,4
43424507,14583,1172,6,E 350,2011,Sedan,1,1,3.5,230696 km,6.0,1,1,02-mar.,Left wheel,Black,12
43432352,21012,NaN,6,Vito,2007,Minivan,0,1,2.2 Turbo,285000 km,4.0,2,3,02-mar.,Left wheel,Red,4
43434477,5645,706,6,I,2011,Hatchback,0,1,0.7,92000 km,3.0,1,2,02-mar.,Right-hand drive,Brown,2
43447022,18826,836,6,Actyon,2010,Jeep,1,1,2,120000 km,4.0,1,2,02-mar.,Left wheel,Silver,4
43447078,22649,707,6,Tucson,2011,Jeep,1,1,2,142000 km,4.0,1,2,02-mar.,Left wheel,White,4
43448352,16590,862,6,H1,2011,Minivan,1,1,2.5,42415 km,4.0,1,2,02-mar.,Left wheel,White,4
43453542,31988,394,6,Camry,2014,Sedan,0,1,2.5,51000 km,4.0,1,2,02-mar.,Left wheel,Grey,12
43469085,8624,966,6,Lacetti,2009,Sedan,1,1,2,19999 km,4.0,1,2,02-mar.,Left wheel,Grey,4
43485084,21012,456,6,Camry,2015,Sedan,0,1,2.5,89000 km,4.0,4,2,02-mar.,Left wheel,Silver,0
43485813,10663,1266,6,FIT,2014,Hatchback,0,1,1.5,114000 km,4.0,1,2,02-mar.,Right-hand drive,White,8
43485975,220,1053,6,E 350,2014,Sedan,1,1,3.5,95987 km,6.0,1,1,02-mar.,Left wheel,Black,12
43487083,13485,1481,6,GTI,2006,Hatchback,0,1,2.0 Turbo,161000 km,4.0,2,2,02-mar.,Left wheel,Black,8
43487132,5331,NaN,6,Colt,2003,Hatchback,0,1,1.3,241589 km,4.0,4,2,02-mar.,Right-hand drive,Sky blue,5
43490048,7370,NaN,6,Zafira,2000,Minivan,0,1,1.8,260000 km,4.0,2,2,02-mar.,Left wheel,Silver,6
43496113,11900,1677,6,Transit,2003,Microbus,1,1,2.0 Turbo,195000 km,6.0,2,2,02-mar.,Left wheel,Yellow,4
43497334,17249,697,6,Jetta,2015,Sedan,1,1,1.8 Turbo,55000 km,4.0,3,2,02-mar.,Left wheel,Black,10
43499765,4391,NaN,6,Pajero Mini,2006,Jeep,0,1,0.7,314000 km,3.0,2,1,02-mar.,Right-hand drive,Silver,2
43525340,17876,1661,6,C-MAX,2013,Hatchback,1,1,2,120000 km,4.0,3,2,02-mar.,Right-hand drive,Silver,10
43526115,11604,NaN,6,FIT,2010,Hatchback,0,1,1.3,157000 km,4.0,3,2,02-mar.,Right-hand drive,White,2
43544595,13799,NaN,6,750,2005,Sedan,1,1,4.8,240000 km,8.0,3,3,02-mar.,Left wheel,Black,12
43546067,40769,1249,6,RAV 4 s p o r t,2017,Jeep,0,1,2.5,76000 km,4.0,3,1,02-mar.,Left wheel,Black,12
43547179,7997,1850,6,RX 400,2008,Jeep,1,1,3.5,244731 km,6.0,1,2,02-mar.,Left wheel,Black,12
43558210,7840,NaN,6,E 250,1995,Sedan,0,1,2.5,410918 km,2.0,2,2,02-mar.,Left wheel,White,2
43580437,14113,862,6,Jetta,2011,Sedan,1,1,2.5,156800 km,4.0,1,2,02-mar.,Left wheel,Blue,12
43590808,11917,NaN,6,FIT,2011,Hatchback,0,1,1.3,188000 km,4.0,1,2,02-mar.,Right-hand drive,Blue,8
43593464,12777,640,6,Sonata,2013,Sedan,1,1,2,162558 km,4.0,1,2,02-mar.,Left wheel,Black,4
43593614,18817,NaN,6,Prius C,2013,Hatchback,0,1,1.5,130000 km,4.0,1,2,02-mar.,Left wheel,Red,12
43594106,23521,781,6,Camry,2012,Sedan,1,1,2.5,83000 km,4.0,4,2,02-mar.,Left wheel,Silver,10
43596721,22580,1286,6,Q5,2010,Jeep,1,1,3.2,150400 km,6.0,3,1,02-mar.,Left wheel,Grey,7
43605656,392,690,6,RX 450,2016,Jeep,1,1,3.5,27038 km,6.0,1,1,02-mar.,Left wheel,White,12
43611096,12544,645,6,Prius,2011,Hatchback,0,1,1.8,284678 km,4.0,1,2,02-mar.,Left wheel,Silver,12
43611740,9722,473,6,Cruze,2014,Sedan,0,1,1.4 Turbo,121000 km,4.0,3,2,02-mar.,Left wheel,Green,10
43613078,3450,831,6,Sonata,2011,Sedan,1,1,2.4,224349 km,4.0,1,2,02-mar.,Left wheel,Grey,0
43614346,1882,308,6,Prius,2014,Hatchback,1,1,1.8,263392 km,4.0,1,2,02-mar.,Left wheel,Red,12
43635639,15991,1408,6,Transit,2007,Microbus,0,1,2.2 Turbo,280000 km,4.0,2,2,02-mar.,Left wheel,White,2
43637471,11133,394,6,Camry,2014,Sedan,1,1,2.5,179381 km,4.0,1,2,02-mar.,Left wheel,Black,12
43640359,94,1017,6,Elantra,2017,Jeep,1,1,2,284251 km,4.0,1,2,02-mar.,Left wheel,Grey,12
43640636,34184,1058,6,E 350,2012,Sedan,1,1,3.5,133000 km,6.0,1,3,02-mar.,Left wheel,Black,12
43642515,21169,781,6,Cruze,2018,Sedan,0,1,1.4 Turbo,25304 km,4.0,1,2,02-mar.,Left wheel,Brown,8
43642589,7495,1090,6,Captiva,2008,Jeep,1,1,2,71486 km,4.0,1,2,02-mar.,Left wheel,Black,4
43642888,4861,645,6,CT 200h,2011,Hatchback,1,1,1.8,95590 km,4.0,1,2,02-mar.,Left wheel,White,12
43642888,13485,765,6,Sonata,2015,Sedan,1,1,2,72369 km,4.0,1,2,02-mar.,Left wheel,Silver,4
43643055,81539,1935,6,GX 460,2016,Jeep,1,1,4.6,155976 km,8.0,1,1,02-mar.,Left wheel,White,0
43650080,20005,531,6,Elantra,2012,Sedan,1,1,1.6,147718 km,4.0,1,2,02-mar.,Left wheel,Silver,4
43652825,3000,NaN,6,Outback,2003,Goods wagon,0,1,2.5,1000 km,6.0,3,1,02-mar.,Right-hand drive,Blue,6
43656877,11917,NaN,6,Camry,2007,Sedan,0,1,2.4,200000 km,4.0,4,2,02-mar.,Left wheel,Grey,12
43660318,84675,NaN,6,GLC 300,2018,Sedan,1,1,2.0 Turbo,4500 km,6.0,3,3,02-mar.,Left wheel,Black,12
43662303,7840,NaN,6,E 200,1998,Sedan,0,1,2,180003 km,4.0,2,3,02-mar.,Left wheel,Black,4
43678074,627,586,6,CT 200h,2012,Hatchback,1,1,1.8,192683 km,4.0,1,2,02-mar.,Left wheel,White,0
43683199,12570,761,6,Lacetti,2010,Sedan,1,1,1.8,152293 km,4.0,1,2,02-mar.,Left wheel,Grey,4
43687842,17249,NaN,6,Navigator,2004,Jeep,1,1,5.4,464000 km,8.0,1,1,02-mar.,Left wheel,Grey,6
43694102,2800,NaN,6,325,1988,Sedan,0,1,2.4,455680 km,6.0,2,3,02-mar.,Left wheel,Blue,4
43695282,6899,NaN,6,C 180,1997,Sedan,0,1,1.8,0 km,4.0,2,2,02-mar.,Left wheel,Black,4
43699983,14009,595,6,Aqua,2015,Hatchback,1,1,1.5,137350 km,4.0,1,2,02-mar.,Left wheel,Silver,4
43701086,392,1514,6,GX 470,2011,Sedan,1,1,4.6,202048 km,8.0,1,1,02-mar.,Left wheel,White,0
43701144,8311,891,6,GLA 250,2016,Jeep,1,1,2,109555 km,4.0,1,2,02-mar.,Left wheel,White,0
43701822,23521,NaN,6,Corolla,2014,Sedan,0,1,1.8,40000 km,4.0,1,2,02-mar.,Left wheel,Green,16
43705008,25716,891,6,Fusion Titanium,2016,Sedan,1,1,2.0 Turbo,65000 km,4.0,3,2,02-mar.,Left wheel,Silver,12
43707499,21730,831,6,Elantra,2017,Sedan,1,1,1.6,32510 km,4.0,1,2,02-mar.,Left wheel,Blue,4
43718513,80911,1325,6,H1,2019,Minivan,1,1,2.5,25541 km,4.0,1,2,02-mar.,Left wheel,Black,4
43719159,19369,707,6,Genesis,2011,Coupe,1,1,2,153651 km,4.0,1,2,02-mar.,Left wheel,Red,4
43719163,12544,NaN,6,Jimny,2000,Jeep,0,1,1.3,125000 km,4.0,2,1,02-mar.,Left wheel,Green,4
